;0.535826794978997;-0.8443279255020149;0.9231369884640288
;0.4817536741017152;-0.8763066800438636;0.288294301090658
;0.4257792915650729;-0.9048270524660194;-0.7425805628096702
;0.36812455268467814;-0.9297764858882513;0.6648803246718682
;0.3090169943749475;-0.9510565162951535;0.9353602101656078
;0.24868988716485524;-0.968583161128631;0.01385781770829042
;0.18738131458572457;-0.9822872507286887;0.22096783761718286
;0.12533323356430454;-0.9921147013144778;0.006580393460788425
;0.06279051952931358;-0.9980267284282716;0.3520614360703802
;1.2246467991473532e-16;-1.0;0.29291176888316706
;-0.06279051952931335;-0.9980267284282716;-0.9251316945655137
;-0.12533323356430429;-0.9921147013144779;-0.5791922644360685
;-0.18738131458572477;-0.9822872507286886;-0.4886631142931064
;-0.24868988716485457;-0.9685831611286312;-0.38694003241854524
;-0.3090169943749473;-0.9510565162951536;-0.44577334819545356
;-0.3681245526846779;-0.9297764858882515;-0.502854119698166
;-0.42577929156507227;-0.9048270524660197;-0.7304268796286508
;-0.4817536741017154;-0.8763066800438636;-0.37261928619800067
;-0.5358267949789964;-0.8443279255020152;-0.6613562865711171
;-0.5877852522924727;-0.8090169943749478;0.21729046795260687
;-0.6374239897486896;-0.7705132427757893;0.6180690779921347
;-0.6845471059286884;-0.7289686274214119;0.16916322445424115
;-0.7289686274214116;-0.6845471059286886;-0.639630832887151
;-0.7705132427757894;-0.6374239897486895;-0.9022069513829982
;-0.8090169943749473;-0.5877852522924732;0.6638562452249608
;-0.8443279255020153;-0.5358267949789963;0.9198846866946038
;-0.8763066800438636;-0.48175367410171527;0.4025583136032389
;-0.9048270524660198;-0.42577929156507216;0.3283863249543153
;-0.9297764858882515;-0.3681245526846778;0.9407902673660438
;-0.9510565162951535;-0.30901699437494756;-0.7695585921480774
;-0.9685831611286312;-0.24868988716485443;-0.6194112389449438
;-0.9822872507286887;-0.18738131458572463;0.4430709290674868
;-0.9921147013144778;-0.1253332335643046;0.9273358486088186
;-0.9980267284282716;-0.06279051952931321;-0.33831399191637135
;-1.0;-1.8369701987210297e-16;0.4109926555944048
;-0.9980267284282716;0.06279051952931283;0.34251542122619316
;-0.9921147013144779;0.12533323356430423;0.7810935764158229
;-0.9822872507286887;0.18738131458572427;-0.056159230705248975
;-0.9685831611286311;0.24868988716485493;-0.16286649620727545
;-0.9510565162951536;0.30901699437494723;-0.8243317276418196
;-0.9297764858882516;0.3681245526846774;0.8284154341211458
;-0.9048270524660199;0.4257792915650718;-0.3206376554118644
;-0.8763066800438634;0.4817536741017157;-0.29304568643872386
;-0.844327925502015;0.5358267949789968;-0.40373471873502176
;-0.8090169943749476;0.5877852522924729;-0.9998415678816794
;-0.7705132427757896;0.6374239897486893;0.2231215618781217
;-0.7289686274214121;0.684547105928688;-0.4632214877509777
;-0.684547105928689;0.7289686274214112;-0.6791681031301371
;-0.6374239897486896;0.7705132427757894;-0.9025894720814887
;-0.5877852522924734;0.8090169943749473;-0.2107246219815384
;-0.5358267949789971;0.8443279255020147;0.39806975390407695
;-0.4817536741017161;0.8763066800438631;0.75113973003467
;-0.425779291565073;0.9048270524660194;-0.3208196458886463
;-0.36812455268467786;0.9297764858882515;0.2815989733028099
;-0.3090169943749477;0.9510565162951535;0.27935417547732766
;-0.24868988716485535;0.968583161128631;0.9194468835565806
;-0.18738131458572468;0.9822872507286887;-0.1913381478726639
;-0.12533323356430465;0.9921147013144778;-0.3884652495400238
;-0.06279051952931326;0.9980267284282716;0.9056370032652121
;-2.4492935982947064e-16;1.0;0.37031516672555
;0.06279051952931278;0.9980267284282716;0.45470885314079923
;0.12533323356430418;0.9921147013144779;0.3158238032613545
;0.1873813145857242;0.9822872507286887;-0.021204445832062824
;0.24868988716485488;0.9685831611286311;0.8520988821864235
;0.3090169943749472;0.9510565162951536;0.95948751559334
;0.3681245526846782;0.9297764858882513;-0.879575591530203
;0.42577929156507255;0.9048270524660196;-0.32031591766385437
;0.4817536741017149;0.8763066800438638;-0.2817386701289213
;0.535826794978996;0.8443279255020155;-0.1182573099398434
;0.5877852522924729;0.8090169943749476;0.3379285322356025
;0.63742398974869;0.770513242775789;0.46794660251116227
;0.6845471059286886;0.7289686274214116;0.5842432401199771
;0.7289686274214112;0.684547105928689;0.934866911258494
;0.7705132427757887;0.6374239897486903;-0.6357119733215744
;0.8090169943749478;0.5877852522924727;0.10350399661577359
;0.8443279255020152;0.5358267949789964;-0.25772139911781067
;0.8763066800438636;0.4817536741017154;-0.48974648756132333
;0.9048270524660194;0.42577929156507305;0.023558615312876174
;0.9297764858882511;0.36812455268467875;0.7154376730535779
;0.9510565162951532;0.30901699437494856;0.6744929711500414
;0.9685831611286312;0.24868988716485457;0.6515565632884068
;0.9822872507286886;0.18738131458572474;0.34766500123050403
;0.9921147013144778;0.12533323356430473;-0.8594500500313556
;0.9980267284282716;0.0627905195293142;-0.1636133116020433
;1.0;1.1943401194869635e-15;-0.722232336864504
;0.9980267284282716;-0.0627905195293136;-0.5901672849113422
;0.9921147013144779;-0.12533323356430412;0.09212081089360957
;0.9822872507286886;-0.18738131458572502;0.18811533745749065
;0.9685831611286311;-0.24868988716485482;-0.586937907661341
;0.9510565162951536;-0.3090169943749471;0.5608712004663581
;0.9297764858882517;-0.3681245526846773;-0.29820995813569695
;0.9048270524660192;-0.4257792915650733;0.21319053882917927
;0.8763066800438634;-0.4817536741017156;0.2580615149374297
;0.8443279255020151;-0.5358267949789967;0.0018090674991231293
;0.8090169943749476;-0.5877852522924729;0.6748549944853195
;0.7705132427757886;-0.6374239897486905;-0.2110761131565837
;0.728968627421411;-0.6845471059286892;0.5573521862684829
;0.6845471059286884;-0.7289686274214118;0.8666058389890128
;0.6374239897486897;-0.7705132427757893;0.22320913276722898
;0.5877852522924734;-0.8090169943749472;0.42419942601541893
;0.5358267949789972;-0.8443279255020147;-0.5449963400421465
;0.48175367410171466;-0.8763066800438639;0.7521195161751733
;0.4257792915650723;-0.9048270524660197;-0.8630094110474724
;0.368124552684678;-0.9297764858882515;-0.3684901220121857
;0.3090169943749478;-0.9510565162951534;-0.8021529604092741
;0.2486898871648555;-0.968583161128631;0.6408006724827024
;0.18738131458572393;-0.9822872507286888;-0.6872477384461235
;0.1253332335643039;-0.9921147013144779;-0.5336371063577545
;0.06279051952931339;-0.9980267284282716;-0.6634322508546617
;3.6739403974420594e-16;-1.0;0.20644279948612176
;-0.06279051952931265;-0.9980267284282716;-0.8358264926491901
;-0.12533323356430318;-0.992114701314478;-0.41764375999141223
;-0.18738131458572496;-0.9822872507286886;-0.5261588654870668
;-0.24868988716485477;-0.9685831611286311;-0.43308163790908893
;-0.30901699437494706;-0.9510565162951536;0.11650763442231482
;-0.36812455268467725;-0.9297764858882517;0.021951582172571982
;-0.42577929156507166;-0.90482705246602;0.848371564736615
;-0.48175367410171555;-0.8763066800438635;0.3674434837695655
;-0.5358267949789965;-0.8443279255020151;-0.3287949937479062
;-0.5877852522924728;-0.8090169943749477;-0.025803715183915665
;-0.6374239897486892;-0.7705132427757897;-0.8709606695135717
;-0.6845471059286878;-0.7289686274214123;-0.6338966125131682
;-0.7289686274214106;-0.6845471059286897;-0.7343283330797972
;-0.770513242775788;-0.6374239897486911;0.9644678048159272
;-0.8090169943749461;-0.5877852522924749;0.11006120150779908
;-0.8443279255020156;-0.5358267949789958;-0.21678841855117437
;-0.8763066800438639;-0.4817536741017147;0.6470303069281258
;-0.9048270524660197;-0.4257792915650724;-0.9905013952145025
;-0.9297764858882513;-0.36812455268467803;-0.31892255032184647
;-0.9510565162951534;-0.30901699437494784;0.6183458901506806
;-0.968583161128631;-0.24868988716485554;0.5769663065772961
;-0.9822872507286885;-0.18738131458572574;0.8204528229937449
;-0.9921147013144777;-0.12533323356430573;0.8732585134317401
;-0.9980267284282714;-0.06279051952931522;-0.4074089078932597
;-1.0;-2.2049832191018243e-15;0.504782990283323
;-0.9980267284282716;0.0627905195293126;-0.6447353836661938
;-0.9921147013144778;0.12533323356430487;0.09113028374984089
;-0.9822872507286886;0.1873813145857249;-0.006074115400038771
;-0.9685831611286312;0.2486898871648547;-0.41058748062628014
;-0.9510565162951538;0.309016994374947;0.6707137032643107
;-0.9297764858882517;0.3681245526846772;-0.8621144240618108
;-0.90482705246602;0.4257792915650716;-0.2548517337422427
;-0.8763066800438644;0.48175367410171394;0.5011231711649842
;-0.8443279255020161;0.535826794978995;0.6778691799185548
;-0.8090169943749477;0.5877852522924728;0.7756748109512128
;-0.7705132427757898;0.6374239897486891;0.4237187270611389
;-0.7289686274214111;0.6845471059286891;0.4415813990326565
;-0.6845471059286885;0.7289686274214117;-0.31678944798051023
;-0.6374239897486897;0.7705132427757891;0.40242638887030746
;-0.5877852522924735;0.8090169943749471;0.04436495805198826
;-0.5358267949789973;0.8443279255020146;0.4878520383932268
;-0.4817536741017163;0.876306680043863;-0.17940134386223416
;-0.42577929156507405;0.9048270524660189;0.8845404217754131
;-0.3681245526846781;0.9297764858882513;0.1819855658102516
;-0.3090169943749479;0.9510565162951534;-0.7022736083656833
;-0.2486898871648556;0.968583161128631;-0.09314096967142049
;-0.1873813145857258;0.9822872507286885;-0.7039571217337324
;-0.125333233564304;0.9921147013144779;-0.3125134111477994
;-0.06279051952931351;0.9980267284282716;0.5270222660397652
